Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,1.11,122.0733,123.08054,21.682,2693362.667,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,1054564.08,1484813.072,1119731.37,,997310.8565,,949222.265,,,,,,2245463.96,2693362.667,1424284.813,2015407.505,903028.2927,1166056.616,1320321.409,1350674.695,716006.0473,,1210134.213,1305385.082,,,964094.4993,,,,,4.2,3.2,4.2,,5.3,,3.4,,,,,,3.2,3.5,5.9,2.6,3.9,5.3,,,,,,,,,2.1,2.6,4.5,,2.1,1,,,3.9,,,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.58,122.07324,123.08052,22.655,4431904.296,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,4431904.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,2.9,,,,,,,,7.7,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.82,122.07327,123.08054,11.171,6951791.451,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,4013278.607,,,,,,,,,,,,,,,,,,,3727735.813,1628218.846,4401453.58,2690822.126,6951791.451,1690573.445,1776176.295,2467354.262,3538288.413,1388908.106,963291.4152,,1.3,,,,,,,,,,,,,,,,,,,3.5,7,,,,,,,,,3.5,2.9,2.4,4.8,3.2,2.1,5.7,3.2,4.5,,,,
,FALSE,"3,4-Dimethylphenol",C8 H10 O,Full match,No results,Full match,0.9,122.07327,123.08056,27.022,2488234.637,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,763029.5949,,,,,389205.0367,,433358.7597,,612880.8199,,,,,,699926.8329,,,,912582.4813,797725.0557,,,712735.5312,,,,,,,,3.9,,,,,3.6,,3.6,,3.4,,,,,,3.4,,,,3.9,5,3.7,,3.4,,,,,,,,3.4,,,,,,,,,3.4,
,FALSE,"3,4-Methylenedioxyethamphetamine",C12 H17 N O2,Full match,No results,Full match,0.36,207.126,208.13324,14.306,266004.4036,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,77945.53535,,,,,,,,,,,,,,,,,,266004.4036,185462.3999,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,,,,,
,FALSE,4-Hydroxybenzoic acid,C7 H6 O3,Not the top hit,No results,Full match,0.63,138.03178,139.03906,0.938,850953.6935,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,786576.4088,401407.3601,502157.9882,688658.7295,,562135.2956,591048.057,594810.6719,,606177.4346,775419.8681,720205.8964,769552.7759,626597.6079,523326.2492,,768457.6574,412489.6331,321566.4819,466693.5879,444491.0145,434201.7249,320791.6616,342327.6382,293133.4743,850953.6935,397232.3589,652483.15,,,,3.4,2.5,5,5,,3.9,4.5,2.8,,5,4.5,2.8,3.4,2.3,2.8,,4.5,3,2,,1.7,4.5,3.4,1.2,,,3,2.8,3,2.5,3.6,2,3,3.9,2.5,2.3,,4.7,4.5,3.6
,FALSE,8-Hydroxy-delta(9)-tetrahydrocannabinol (OH-THC),C21 H30 O3,No match,No results,Full match,0.93,330.2198,331.22708,18.374,993326.5036,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,808430.3843,,,,,993326.5036,520221.0394,,,,,,,,,,,,,,,,,,408540.6519,,,,,,,3.4,,,,,5.3,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,
,FALSE,Acetyldihydrocodeine,C20 H25 N O4,No match,No results,Full match,0.52,343.17854,344.18572,14.324,2021593.11,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,1449258.721,1584266.333,1874523.349,396697.8652,,,1141522.017,703687.1513,1074377.637,,,,,1209716.719,1421137.783,1520219.066,2021593.11,,,,,,,,,,,,,,,8.6,2.6,8.6,7.4,,,5.9,6.6,8.6,,,,,4.8,8,8.6,3.7,,,,,,,,,,,,,,,,,,,,4.5,1.5,,4.8
,FALSE,Acetyldihydrocodeine,C20 H25 N O4,No match,No results,Full match,0.34,343.17848,344.18575,14.203,8413970.417,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,1160268.564,,,,1978210.972,8155948.92,8413970.417,,,,,960415.2515,1443352.207,1090032.611,,,,,,,,,,,,,,,,,,4.8,,,,5.3,5.1,4.6,,,,,1.7,5.3,5.3,,,,,,,,,,,,,,,,,,,,,,,5,
,FALSE,Acetyldihydrocodeine,C20 H25 N O4,Unused,No results,Full match,0.04,343.17837,344.18565,8.232,80994.52225,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,,58564.77184,,,,,,24200.32708,35157.34236,,,,,,64239.70434,,,71187.75595,,,,,,,,,,,,,,,6.5,,,,,,4.3,2.7,,,,,,4.3,,,0,,,,,,,,,,,,,,,,,,,,,,2.2,,,8.7
,FALSE,Adamantane,C10 H16,Full match,No results,Full match,0.09,136.12521,273.25769,23.685,8154677.623,0,,,Single match found,No matches found,Multiple matches found,DDA for preferred ion,[2M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,8154677.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,
,FALSE,Adamantane,C10 H16,Full match,No results,Full match,0.46,136.12526,137.13254,22.714,3729907.621,0,,,Single match found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,1795025.595,1747696.746,3097853.25,1814071.887,1396123.929,2043898.957,1335300.307,1211995.066,3172237.483,3474336.48,,3617502.685,3729907.621,1036235.553,1999817.172,2430355.685,1690641.911,1623097.982,2540454.934,2727393.36,2909551.463,3056066.177,1547082.671,1604077.006,2063960.456,2786540.773,2693893.456,2187065.686,2318080.583,2038596.443,,5.9,3.2,3.5,4.2,6.4,5.9,8.6,6.4,4.6,5.1,,5.7,4.6,7.5,3.7,3.2,5.9,9.1,1,5.1,5.1,,,,,,,,,5.7,7.5,5.3,4.8,7.8,6.2,5.9,7,6.4,,4.6,3.2,5.9
,FALSE,Adamantane,C10 H16,Full match,No results,Full match,0.44,136.12526,137.13254,21.519,1183652.967,0,,,Single match found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,1123720.696,,,,,890483.4372,,624657.4011,733640.7078,941782.007,802500.4405,996547.8356,935398.2256,,1183652.967,583093.5403,1133953.57,922363.5263,,169559.6688,,235321.2552,,679418.7779,,,435878.5474,71887.03316,57115.1311,170083.6341,,3.7,,,,,2.3,,6.1,5.5,6.1,8.3,3.7,3.4,,5.3,5.5,3.2,7.2,,6.8,,,,,,,,,,3.6,,2.3,,,3,3.3,3.3,2,,4.5,,
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.31,400.33425,423.32351,20.156,52775648.16,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,40605764.99,,,,4102995.864,,52775648.16,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,7.8,,7.8,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.11,400.33418,401.34143,22.835,78858995.74,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,11972192.02,,31691262.09,,9981680.832,13379989.5,,11524338.97,,10968280.12,,12094408.45,,,,8546151.651,10045914.74,10634825.43,,,17438118.27,,1376813.053,1792684.471,6135012.925,1337487.292,1089321.935,1396909.251,,1050830.969,1080870.691,7.3,,8.9,,7.3,5.1,,4,,5.1,,5.1,,,,2.4,2.9,4,,,8.4,,8.4,,,3.4,3.9,5.5,4.5,5,3.7,3.2,5.1,2.6,3.2,3.2,,5.9,3.2,,3.5,,
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.07,400.33416,401.34141,21.497,3714987.712,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,1601168.076,1233547.77,,1703403.16,468803.675,1373869.143,871944.4186,,3714987.712,,2304599.83,2965981.237,2541983.223,,,,,,,,69950.9291,,,,,,,,,,,9.1,8.6,,9.1,9.3,9.1,8.8,,8.9,,7.5,3.5,7,,,,,,,,,,,,,,,,5.4,,,,,,,7.2,1.5,
,FALSE,Alfacalcidol,C27 H44 O2,Full match,No results,Full match,0.23,400.33422,401.34145,23.72,25572538.47,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,1519690.95,1487882.953,1797878.176,5988741.581,6796297.665,6421161.876,25572538.47,16512092.84,20376000.47,20369682.89,20158104.12,18060282.68,8468752.418,11195954.5,6388710.497,12064606.18,7723121.425,11124419.5,6022676.306,6008823.694,1069571.364,,,,,,,,,,,8.6,4.8,4.2,6.7,8.4,6.2,8.4,8.9,9.5,8.9,8.4,8.9,5.7,5.1,5.1,5.7,8.4,4,6.7,4.6,4.2,,3.5,,,,,,,,,,,,,,,,,,8.9,8.4,7.3
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.16,400.3342,401.34131,21.774,3455400.088,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,3455400.088,2536339.851,1385893.862,,643580.207,537717.0088,,,973343.3093,1186845.699,1150268.768,,,,2576674.014,,,,,2457221.008,,,56558.57895,1254971.752,65554.06107,,,,,,,8.9,7.5,7.5,,7.2,7.7,,,7.7,8.6,5.3,,,,4.8,,,,,2.6,,,,,,,,,,,6.5,3.7,7.1,,,,,,,7.5,,
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.12,400.33418,401.34142,23.911,25086595.99,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,8050028.495,5793324.088,4552746.829,7877842.908,10229828.04,10646954.79,23750388.17,14474528.43,14499218.61,20009589.1,22346345.24,25086595.99,5444401.712,3348989.125,7234830.811,7393553.412,11262681.48,7564727.848,10350795.77,8007368.329,1186153.276,,,,1107710.096,,,,,,,6.2,5.7,6.7,7.8,6.7,8.4,7.8,7.3,7.8,8.9,7.8,7.8,5.1,7.8,8.4,4,5.7,6.7,8.4,4.6,5.9,,4,,,,,,,,,,5.3,,,,,,,,7.3,7.8,8.4
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.05,400.33415,401.34142,23.184,14624611.37,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,1849976.422,1916852.48,,2569752.532,4031392.033,3419194.145,7091162.285,,5963087.944,14624611.37,13865285.13,10362898.88,3553537.838,3780186.259,4070849.615,4336027.556,3970279.809,4834612.56,,4364143.084,,,180303.2797,477641.0631,,,,,,,,4.8,3.7,,3.7,5.1,5.7,5.1,,7.3,8.4,9.5,9.5,2.4,2.4,3.5,1.8,4.6,2.4,,5.7,,,,,,,,,,,8.5,5,,,,,,,,,8.4,6.2,9.5
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.02,400.33414,401.34141,24.258,18861662.69,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,9143733.243,7128539.922,4357601.813,6749198.763,9606362.697,18395334.32,16981788.67,,12271041.99,13640722.25,11796731.42,11405649.08,8460147.364,12013191.71,10517196.5,9103579.308,8160459.468,,10719073.79,18861662.69,,210936.1624,,,,,,,,,,6.2,5.1,8.4,6.7,6.2,7.3,5.7,,8.4,8.4,8.9,5.7,2.9,5.7,5.1,2.9,6.2,,8.9,7.8,,8.5,,,,,,,,,,,,,,,,,,,5.1,5.1,8.9
,FALSE,Alfacalcidol,C27 H44 O2,Full match,No results,Full match,0.19,400.33421,401.34144,24.488,32158242.57,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,6679333.605,3095610.913,3169032.072,6907176.053,9144606.033,11720652.98,8940275.798,7738888.174,9316282.845,10525920.02,6761302.701,5296741.245,22081914.84,32158242.57,20263348.67,20968016.8,,,8749764.719,10280331.85,1551258.507,1010881.422,,,2381110.824,,,,,,,4.6,4.6,6.7,2.4,9.5,4.6,4,5.7,4,5.7,5.1,8.4,7.3,7.3,7.3,5.1,,,2.9,4.6,4.2,3.2,3,,4.2,,7.1,,,,,,3.7,,,,,,,,7.8,6.7,2.9
,FALSE,Alfacalcidol,C27 H44 O2,Full match,No results,Full match,0.13,400.33418,401.34144,23.623,11409321.47,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,2558235.196,3234633.708,4319310.918,,,5366741.199,9507525.936,7388788.06,8722057.96,,11409321.47,8527537.91,,,4096427.411,,4065126.73,,4557143.528,6380719.333,,262884.9481,,,2002803.349,,,,,,,5.9,8.9,9.5,,,7.8,8.4,7.3,8.4,,6.7,6.2,,,7.8,,5.1,,6.2,6.2,,4.1,,,,,,,,,,,3.7,,,,,,,,8.9,7.3,6.2
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,-0.05,400.33411,401.34138,22.141,20212392.39,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,2076280.663,1733584.414,1139349.498,8404403.916,9053000.424,10184115.74,,14256967.79,10339694.09,3285823.045,13924014.29,10835472.72,7557406.933,9603282.908,13427569.89,8887833.975,9871819.043,9605170.495,20212392.39,7802972.728,4917032.615,,,342317.5782,5907746.903,95787.62591,,,,,,4.8,3.7,7.5,4,4,4.6,,1.8,1.8,4.6,6.7,4,1.8,2.9,2.9,1.3,4,5.1,2.4,4.6,4,,,,,,,,,6,,3,4.6,4.9,,,,,,,7.5,4,
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,-0.09,400.33409,401.34137,22.454,9133277.422,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,4334048.854,2826961.535,3240203.055,,,2877118.322,,,2829275.388,1601286.13,,,2607924.709,6746801.504,2166167.333,9133277.422,3223120.057,,,3080841.261,,,,,,,,,,,53877.53918,6.7,8.9,8.9,,,7.8,,,7.8,7,,,6.7,2.9,7.5,1.8,6.7,,,7.8,,,,,,,,,,,,,,,,,,,6.5,,,,
,FALSE,Alfacalcidol,C27 H44 O2,Full match,No results,Full match,0.14,400.33419,401.34139,22.587,9356498.753,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,1642811.855,2348321.58,3612764.167,4338372.091,,4946669.564,,5149289.414,3686015.058,,5180921.409,4072511.808,,5378182.77,,6276588.223,9356498.753,6099139.293,6943067.423,3972304.339,,,,2654290.12,,,,,,,,4.2,4.8,6.2,5.7,,4,,5.1,2.9,,1.3,5.1,,2.9,,1.8,2.4,2.9,4.6,6.2,,6.7,5.7,,,,,,,,,5.1,,,,,,,,,2.4,5.1
,FALSE,Alfacalcidol,C27 H44 O2,Not the top hit,No results,Full match,0.41,400.33429,401.34156,21.195,881706.5119,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,505631.8433,,,881706.5119,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Alfacalcidol,C27 H44 O2,Full match,No results,Full match,-0.17,400.33406,401.34134,20.677,4612965.545,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,665362.8074,4612965.545,,2565778.799,1430097.111,,,,,34296.78417,,,,278083.9305,,,,,,,,,,,,,,,,,,2.8,1.3,,4.2,4.8,,,,,8.2,,,,,,,,5.8,,,,9,,,,,,,,,
,FALSE,Alfacalcidol,C27 H44 O2,No match,No results,Full match,-0.12,400.33408,401.34136,19.724,385839.2328,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,385839.2328,,,,,,,,,,,,,268554.7941,149417.8131,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,,,7.4,7.1,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Alphameprodine [INN:BAN:DCF],C17 H25 N O2,Full match,No results,Full match,0.26,275.1886,276.19588,17.26,3386392.95,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,487354.5803,731946.6733,1023429.983,1118861.07,529890.5536,,361959.0234,773258.1956,539826.9605,,,1461810.098,,840986.1185,704619.4558,738988.0559,,759986.8639,892763.7178,903770.6798,,3386392.95,,55700.80708,,,,,,,,4.5,8.3,9.1,5.9,8.3,,7.4,5.5,8.3,,,8.6,,8.3,5.5,5.5,,7.7,3.9,8.8,,9.5,,,,,,,,,,6.5,,,,,,,,7.7,5,7.7,8.8
,FALSE,Alphameprodine [INN:BAN:DCF],C17 H25 N O2,Not the top hit,No results,Full match,0.28,275.18861,276.19588,11.515,423692.5409,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,63043.77996,323649.2729,423692.5409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,2,2,,,,,,,,,,,,,,,,,,,,,
,FALSE,Alphameprodine [INN:BAN:DCF],C17 H25 N O2,Not the top hit,No results,Full match,0.19,275.18858,276.19586,9.781,1980483.299,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,135030.0088,,,,,,85434.37383,,,,,,1980483.299,1853304.225,666206.8967,,974786.7546,,,,,,,,,,,,,,,2.2,,,,,,6.5,,,,,,3.2,4.2,,,,,,,,,3.4,,2.8,,,,,,,,,,
,FALSE,Alphaxalone,C21 H32 O3,Unused,No results,Full match,-3.85,332.23387,333.24117,21.807,3704453.334,0,,,No matches found,Multiple matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,3704453.334,,,,,,,,,,,,,,,,519561.5522,1552411.395,,1120902.41,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,3.9,,,,,,6,,,1.5,,2.6,,,,,,,,,,
,FALSE,Anileridine,C22 H28 N2 O2,No match,No results,Full match,0.23,352.21516,353.22253,16.986,1281033.714,0,,,No matches found,Single match found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,1281033.714,,,,,,,,,,,,,458918.9298,,,,,874701.1499,1178909.23,467982.8937,357791.2309,255974.1171,364589.5065,682008.2833,360893.1342,357464.9687,558118.0648,463263.6244,,,8,,,,,,,,,,,,,4.5,,,,,6.6,7.5,,,,,,,,,7.2,6.8,6.8,6.8,7.2,6.8,7.4,7.7,6.1,,,,
,FALSE,Artemotil,C17 H28 O5,No match,No results,Full match,1.49,312.19414,313.20142,21.717,60463.84627,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,60463.84627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Asimadoline,C27 H30 N2 O2,No match,No results,Full match,-3.19,414.22941,415.23669,24.931,4649506.712,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,435105.9767,,1343835.9,,1205991.97,1660062.682,817709.1913,,1515879.414,1863992.8,,,1253759.531,1353977.957,1835675.823,,1332744.628,719138.4323,1430914.599,4122431.855,4649506.712,,723087.123,,484484.888,303262.7646,,257068.8939,226354.8709,231008.9145,,4.1,,3.7,,4.2,4.2,3.9,,4.2,4.2,,,5.3,3.7,4.2,,4.2,3.9,4.2,6.2,6.2,4.9,3.3,,2.2,6.5,,,1.4,,3.9,,3.4,3.6,,2.5,6.8,2.5,,,,1.2
,FALSE,Balapiravir,C21 H30 N6 O8,No match,No results,Full match,0.55,494.21279,495.22006,10.738,54067.95644,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,54067.95644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Beloranib,C29 H41 N O6,Unused,No results,Full match,3.31,499.29504,500.30232,16.851,986624.7232,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,986624.7232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,,3.9,
,FALSE,beta-Carotene,C40 H56,No match,No results,Full match,4.25,536.44048,537.44776,23.715,1323813.198,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,1323813.198,981837.7162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,,5
,FALSE,Biliverdin,C33 H34 N4 O6,Not the top hit,No results,Full match,0.4,582.24807,583.25534,18.855,6233510.256,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,1629563.923,,6233510.256,3546097.143,2225472.185,,847520.2054,4765360.391,,1469171.288,,,,,,,,,,,,,,,,,,,,,,5.3,,8.9,7.8,8,,3.4,8.4,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,6.7,6.2,7.8
,FALSE,Biliverdin,C33 H34 N4 O6,No match,No results,Full match,0.46,582.2481,583.25538,19.247,16403946.56,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,16403946.56,9830724.759,,1670915.888,409005.7426,,,,,,,995515.7076,,1098370.131,1406743.788,,,,,,,,,,,,,,,,,4.6,8.4,,5.9,4.1,,,,,,,1.5,,1.5,4.8,,,,,,,,,,,,,,,,,,,,,,,,7,8,4.8,7.5
,FALSE,Biliverdin,C33 H34 N4 O6,No match,No results,Full match,-0.37,582.24762,583.2549,16.353,631291.6516,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,604397.3196,,,,,,,,,631291.6516,,488770.0934,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,,7.7,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Bimatoprost,C25 H37 N O4,No match,No results,Full match,0.48,415.27246,416.27974,18.425,2333796.159,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,1524411.519,2333796.159,1210109.798,1976036.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,8.6,2.1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Bimatoprost,C25 H37 N O4,Not the top hit,No results,Full match,0.36,415.27241,416.27968,19.789,1445594.266,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,290514.2486,,351232.4592,,,,150823.5364,801401.9806,553250.9444,671235.5557,,1445594.266,1436320.174,,,,,,,,,,,,,,,,,,,6.8,,6.3,,,,8.7,2.8,4.5,3.4,,7.5,3.2,,,,,,,,,,,,,,,,,,,,,3.9,0.7,7.9,
,FALSE,Bimatoprost,C25 H37 N O4,No match,No results,Full match,-0.43,415.27208,416.27936,19.067,301544.0061,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,301544.0061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Calcitriol,C27 H44 O3,Not the top hit,No results,Full match,0.08,416.32908,417.33635,24.861,98112125.16,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,,22968571.11,,40806830.84,79724471.5,98112125.16,65325946.72,,,,25842523.03,16020637.48,37404179.84,62646035.1,14102819.1,12981796.33,90833744.6,85132100.67,,,,707261.07,129310.7737,,1168381.297,,,,,,,,6.7,,8.4,8.4,7.8,6.7,,,,8.4,7.3,6.7,6.7,6.2,7.8,6.7,7.3,,,,3.4,1.2,,,,,,,,7.1,,3.7,,,,,,,,,,
,FALSE,Calcitriol,C27 H44 O3,Not the top hit,No results,Full match,0.27,416.32916,417.33639,21.114,12795887.03,0,,,No matches found,No matches found,Multiple matches found,DDA for preferred ion,[M+H]+1,3950365.782,2815304.432,2091871.592,,,,,3998869.401,1997181.365,,1023810.321,,,,,,,12795887.03,8003236.987,6890118.138,,,49216.46016,,,,,,,,,4.6,8.4,7,,,,,8.4,8,,8,,,,,,,2.4,4.6,8.9,,,,,,,,,,,3.3,,,,,,,,,,,,
